Column,title,year,genre,duration,country,language,director,production_company,actors,budget,usa_gross_income,worlwide_gross_income,reviews_from_users,reviews_from_critics,GDP in Trilion $,GDP growth rate %
223,Edward Scissorhands,1990,"Drama, Fantasy, Romance",105,USA,English,Tim Burton,Twentieth Century Fox,"Johnny Depp, Winona Ryder, Dianne Wiest, Anthony Michael Hall, Kathy Baker, Robert Oliveri, Conchata Ferrell, Caroline Aaron, Dick Anthony Williams, O-Lan Jones, Vincent Price, Alan Arkin, Susan Blommaert, Linda Perri, John Davidson",20000000,56362352,86024005,633.0,98.0,9.366,1.9
224,Everybody Wins,1990,"Drama, Mystery, Thriller",97,"UK, USA",English,Karel Reisz,Recorded Picture Company (RPC),"Debra Winger, Nick Nolte, Will Patton, Judith Ivey, Kathleen Wilhoite, Jack Warden, Frank Converse, Frank Military, Steven Skybell, Mary Louise Wilson, Mert Hatfield, Peter Appel, Sean Weil, Timothy D. Wright, Elizabeth Ann Klein",16000000,1372350,1372350,11.0,14.0,9.366,1.9
225,Fire Birds,1990,"Action, Adventure",85,USA,English,David Green,Nova International Films,"Nicolas Cage, Tommy Lee Jones, Sean Young, Bryan Kestner, Illana Diamant, Dale Dye, Mary Ellen Trainor, J.A. Preston, Peter Onorati, Charles Lanyer, Marshall R. Teague, Cylk Cozart, Charles Kahlenberg, Gregory Vahanian, Robert Lujan",22000000,14760451,14760451,52.0,18.0,9.366,1.9
226,The First Power,1990,"Crime, Horror, Thriller",98,USA,English,Robert Resnikoff,Interscope Communications,"Lou Diamond Phillips, Tracy Griffith, Jeff Kober, Mykelti Williamson, Elizabeth Arlen, Dennis Lipscomb, Carmen Argenziano, Julianna McCarthy, Nada Despotovich, Sue Giosa, Clayton Landey, Hansford Rowe, Philip Abbott, David Gale, J. Patrick McNamara",10000000,22424195,22424195,37.0,32.0,9.366,1.9
227,Flatliners,1990,"Drama, Horror, Sci-Fi",115,USA,English,Joel Schumacher,Columbia Pictures,"Kiefer Sutherland, Julia Roberts, Kevin Bacon, William Baldwin, Oliver Platt, Kimberly Scott, Joshua Rudoy, Benjamin Mouton, Aeryk Egan, Kesha Reed, Hope Davis, Jim Ortlieb, John Duda, Megan Stewart, Tressa Thomas",26000000,61489265,61489265,173.0,52.0,9.366,1.9
228,Frankenhooker,1990,"Comedy, Horror, Sci-Fi",85,USA,"English, Swedish",Frank Henenlotter,Levins-Henenlotter,"James Lorinz, Joanne Ritchie, Patty Mullen, J.J. Clark, C.K. Steefel, Shirl Bernheim, Judy Grafe, Helmar Augustus Cooper, Louise Lasser, John Zacherle, Charlotte J. Helmkamp, Kimberly Taylor, Shirley Stoler, Joseph Gonzalez, Ari M. Roussimoff",2500000,205068,205068,78.0,164.0,9.366,1.9
229,Roger Corman's Frankenstein Unbound,1990,"Drama, Horror, Sci-Fi",85,USA,English,Roger Corman,The Mount Company,"John Hurt, Raul Julia, Nick Brimble, Bridget Fonda, Catherine Rabett, Jason Patric, Michael Hutchence, Catherine Corman, William Geiger, Mickey Knox, Myriam Cyr, Terri Treas, Cynthia Allison, Isabella Rocchietta, Matt Cassidy",11500000,334748,334748,63.0,38.0,9.366,1.9
230,Ghost,1990,"Drama, Fantasy, Romance",127,USA,English,Jerry Zucker,Paramount Pictures,"Patrick Swayze, Demi Moore, Tony Goldwyn, Stanley Lawrence, Christopher J. Keene, Susan Breslau, Martina Deignan, Rick Kleber, Macka Foley, Rick Aviles, Phil Leeds, John Hugh, Sam Tsoutsouvas, Sharon Breslau, Vincent Schiavelli",22000000,217631306,505706694,270.0,86.0,9.366,1.9
231,The Godfather: Part III,1990,"Crime, Drama",162,USA,"English, Italian, German, Latin",Francis Ford Coppola,Paramount Pictures,"Al Pacino, Diane Keaton, Talia Shire, Andy Garcia, Eli Wallach, Joe Mantegna, George Hamilton, Bridget Fonda, Sofia Coppola, Raf Vallone, Franc D'Ambrosio, Donal Donnelly, Richard Bright, Helmut Berger, Don Novello",54000000,66666062,136766062,605.0,115.0,9.366,1.9
232,Goodfellas,1990,"Biography, Crime, Drama",146,USA,"English, Italian",Martin Scorsese,Warner Bros.,"Robert De Niro, Ray Liotta, Joe Pesci, Lorraine Bracco, Paul Sorvino, Frank Sivero, Tony Darrow, Mike Starr, Frank Vincent, Chuck Low, Frank DiLeo, Henny Youngman, Gina Mastrogiacomo, Catherine Scorsese, Charles Scorsese",25000000,46836214,46879633,1158.0,229.0,9.366,1.9
233,Graveyard Shift,1990,Horror,89,"USA, Japan",English,Ralph S. Singleton,Paramount Pictures,"David Andrews, Kelly Wolf, Stephen Macht, Andrew Divoff, Vic Polizos, Brad Dourif, Robert Alan Beuth, Ilona Margolis, Jimmy Woodard, Jonathan Emerson, Minor Rootes, Kelly L. Goodman, Susan Lowden, Joe Perham, Dana Packard",10500000,11582891,11582891,84.0,44.0,9.366,1.9
234,Green Card,1990,"Comedy, Drama, Romance",103,"France, Australia, USA","English, French, Spanish",Peter Weir,Touchstone Pictures,"GĂ„â€šĂ‚Â©rard Depardieu, Andie MacDowell, Bebe Neuwirth, Gregg Edelman, Robert Prosky, Jessie Keosian, Ethan Phillips, Mary Louise Wilson, Lois Smith, Conrad McLaren, Ronald Guttman, Danny Dennis, Stephen Pearlman, Victoria Boothby, Ann Wedgeworth",12500000,29888235,29888235,43.0,32.0,9.366,1.9
235,Gremlins 2: The New Batch,1990,"Comedy, Fantasy, Horror",106,USA,English,Joe Dante,Warner Bros.,"Zach Galligan, Phoebe Cates, John Glover, Robert Prosky, Robert Picardo, Christopher Lee, Haviland Morris, Dick Miller, Jackie Joseph, Gedde Watanabe, Keye Luke, Kathleen Freeman, Don Stanton, Dan Stanton, Shawn Nelson",50000000,41482207,41482207,171.0,105.0,9.366,1.9
236,Hard to Kill,1990,"Action, Crime, Drama",96,USA,English,Bruce Malmuth,Warner Bros.,"Steven Seagal, Kelly LeBrock, William Sadler, Frederick Coffin, Bonnie Burroughs, Andrew Bloch, Branscombe Richmond, Charles Boswell, Zachary Rosencrantz, Lou Beatty Jr., Nick DeMauro, Nick Corello, Justin De Rosa, Stanley Brock, Evan James",10000000,47410827,47410827,97.0,49.0,9.366,1.9
237,Hardware,1990,"Sci-Fi, Thriller",94,"UK, USA",English,Richard Stanley,Palace Pictures,"Carl McCoy, Iggy Pop, Dylan McDermott, John Lynch, Mark Northover, Stacey Travis, Paul McKenzie, Lemmy, William Hootkins, Mac McDonald, Chris McHallem, Barbara Yu Ling, Oscar James, Arnold Lee, Susie Savage",1500000,5728953,5728953,148.0,143.0,9.366,1.9
238,Havana,1990,"Drama, Romance, War",144,USA,"English, Spanish",Sydney Pollack,Mirage Enterprises,"Robert Redford, Lena Olin, Alan Arkin, Tomas Milian, Daniel Davis, Tony Plana, Betsy Brantley, Lise Cutter, Richard Farnsworth, Mark Rydell, Vasek Simek, Fred Asparagus, Richard Portnow, Dion Anderson, Carmine Caridi",40000000,9243140,9645440,48.0,19.0,9.366,1.9
239,Home Alone,1990,"Comedy, Family",103,USA,English,Chris Columbus,Hughes Entertainment,"Macaulay Culkin, Joe Pesci, Daniel Stern, John Heard, Roberts Blossom, Catherine O'Hara, Angela Goethals, Devin Ratray, Gerry Bamman, Hillary Wolf, John Candy, Larry Hankin, Michael C. Maronna, Kristin Minter, Diana Rein",18000000,285761243,476684675,374.0,127.0,9.366,1.9
240,The Hot Spot,1990,"Crime, Drama, Romance",130,USA,English,Dennis Hopper,Orion Pictures,"Don Johnson, Virginia Madsen, Jennifer Connelly, Charles Martin Smith, William Sadler, Jerry Hardin, Barry Corbin, Leon Rippy, Jack Nance, Virgil Frye, John Hawker, Margaret Bowman, Debra Cole, Karen Culley, Cody Haynes",13000000,1293976,1293976,79.0,52.0,9.366,1.9
241,House Party,1990,"Comedy, Music, Romance",100,USA,English,Reginald Hudlin,"Jackson/McHenry Company,The","Christopher Reid, Robin Harris, Christopher Martin, Martin Lawrence, Tisha Campbell-Martin, A.J. Johnson, Paul Anthony, Bowlegged Lou, B-Fine, Edith Fields, Kelly Jo Minter, Clifton Powell, Verda Bridges, Desi Arnez Hines II, Lou B. Washington",2500000,26385627,26385627,31.0,19.0,9.366,1.9
242,The Hunt for Red October,1990,"Action, Adventure, Thriller",135,USA,"English, Russian",John McTiernan,Paramount Pictures,"Sean Connery, Alec Baldwin, Scott Glenn, Sam Neill, James Earl Jones, Joss Ackland, Richard Jordan, Peter Firth, Tim Curry, Courtney B. Vance, Stellan SkarsgĂ„â€šĂ„â€žrd, Jeffrey Jones, Timothy Carhart, Larry Ferguson, Fred Dalton Thompson",30000000,122012643,200512643,277.0,124.0,9.366,1.9
243,Dark Angel,1990,"Action, Crime, Horror",91,USA,English,Craig R. Baxley,Vision PDG,"Dolph Lundgren, Brian Benben, Betsy Brantley, Matthias Hues, Jay Bilas, Jim Haynie, David Ackroyd, Sherman Howard, Sam Anderson, Mark Lowenthal, Michael J. Pollard, Jesse Vint, Alex Morris, Kevin Page, Robert Prentiss",7000000,4348368,4348368,69.0,91.0,9.366,1.9
244,Jacob's Ladder,1990,"Drama, Horror, Mystery",113,USA,English,Adrian Lyne,Carolco Pictures,"Tim Robbins, Elizabeth PeĂ„â€šĂ‚Â±a, Danny Aiello, Matt Craven, Pruitt Taylor Vince, Jason Alexander, Patricia Kalember, Eriq La Salle, Ving Rhames, Brian Tarantina, Anthony Alessandro, Brent Hinkley, S. Epatha Merkerson, Suzanne Shepherd, Doug Barron",25000000,26118851,26118851,386.0,128.0,9.366,1.9
245,Joe Versus the Volcano,1990,"Comedy, Romance",102,USA,English,John Patrick Shanley,Warner Bros.,"Tom Hanks, Meg Ryan, Lloyd Bridges, Robert Stack, Abe Vigoda, Dan Hedaya, Barry McGovern, Amanda Plummer, Ossie Davis, Jayne Haynes, David Burton, Jon Conrad Pochron, Jim Hudson, Antoni Gatti, Darrell Zwerling",25000000,39404261,39404261,208.0,45.0,9.366,1.9
246,Kindergarten Cop,1990,"Comedy, Crime",111,USA,"English, Spanish",Ivan Reitman,Imagine Entertainment,"Arnold Schwarzenegger, Penelope Ann Miller, Pamela Reed, Linda Hunt, Richard Tyson, Carroll Baker, Joseph Cousins, Christian Cousins, Cathy Moriarty, Park Overall, Jayne Brook, Richard Portnow, Tom Kurlander, Alix Koromzay, Betty Lou Henson",15000000,91457688,201957688,130.0,56.0,9.366,1.9
247,The Last of the Finest,1990,"Action, Crime, Drama",106,USA,English,John Mackenzie,Orion Pictures,"Brian Dennehy, Joe Pantoliano, Jeff Fahey, Bill Paxton, Michael C. Gwynne, Henry Stolow, Guy Boyd, Henry Darrow, J. Kenneth Campbell, Deborra-Lee Furness, Lisa Jane Persky, Patricia Clipper, Michele Little, Susannah Kelly, Sheila Kelly",12000000,1531489,1531489,12.0,13.0,9.366,1.9
248,Leatherface: Texas Chainsaw Massacre III,1990,"Horror, Thriller",85,USA,English,Jeff Burr,Nicolas Entertainment,"Kate Hodge, Ken Foree, R.A. Mihailoff, William Butler, Viggo Mortensen, Joe Unger, Tom Everett, Miriam Byrd-Nethery, Jennifer Banko, David Cloud, Beth DePatie, Toni Hudson, Michael Shamus Wiles, Ron Brooks, Duane Whitaker",2000000,5765562,5765562,146.0,84.0,9.366,1.9
249,Lionheart,1990,"Action, Crime, Drama",108,USA,"English, Serbian",Sheldon Lettich,Imperial Entertainment Corporation,"Jean-Claude Van Damme, Harrison Page, Deborah Rennard, Lisa Pelikan, Ashley Johnson, Brian Thompson, Voyo Goric, Michel Qissi, George McDaniel, Eric Karson, Ash Adams, William T. Amos, Roz Bosley, Dennis Rucker, Billy Blanks",6000000,24078196,24271196,89.0,44.0,9.366,1.9
250,Loose Cannons,1990,"Action, Comedy, Crime",94,USA,English,Bob Clark,TriStar Pictures,"Dan Aykroyd, Gene Hackman, Dom DeLuise, Ronny Cox, Nancy Travis, Robert Prosky, Paul Koslo, Dick O'Neill, Jan TrĂ„â€šĂ‚Â­ska, Leon Rippy, Robert Irvin Elliott, Herb Armstrong, Robert Dickman, David Alan Grier, S. Epatha Merkerson",15000000,5585154,5585154,27.0,17.0,9.366,1.9
251,Marked for Death,1990,"Action, Adventure, Crime",93,USA,English,Dwight H. Little,Victor & Grais,"Steven Seagal, Basil Wallace, Keith David, Tom Wright, Joanna Pacula, Elizabeth Gracen, Bette Ford, Danielle Harris, Al Israel, Arlen Dean Snyder, Victor Romero Evans, Michael Ralph, Jeffrey Anderson-Gunter, Tony DiBenedetto, Kevin Dunn",12000000,46044396,57968936,105.0,47.0,9.366,1.9
252,Meet the Applegates,1990,"Comedy, Fantasy, Horror",90,USA,English,Michael Lehmann,Cinemarque Entertainment,"Ed Begley Jr., Stockard Channing, Dabney Coleman, Robert Jayne, Camille Cooper, Glenn Shadix, Susan Barnes, Adam Biesk, Savannah Smith Boucher, Roger Aaron Brown, Lee Garlington, Philip Arthur Ross, Steven Robert Ross, Mark Bringelson, Chuck Lafont",5000000,485772,485772,36.0,16.0,9.366,1.9
253,Memphis Belle,1990,"Action, Drama, War",107,"UK, Japan, USA",English,Michael Caton-Jones,Enigma Productions,"Matthew Modine, Eric Stoltz, Tate Donovan, D.B. Sweeney, Billy Zane, Sean Astin, Harry Connick Jr., Reed Diamond, Courtney Gains, Neil Giuntoli, David Strathairn, John Lithgow, Jane Horrocks, Mac McDonald, Jodie Brooke Wilson",23000000,27441977,27441977,88.0,23.0,9.366,1.9
254,Mermaids,1990,"Comedy, Drama, Romance",110,USA,English,Richard Benjamin,Orion Pictures,"Cher, Bob Hoskins, Winona Ryder, Michael Schoeffling, Christina Ricci, Caroline McWilliams, Jan Miner, Betsy Townsend, Richard McElvain, Paula Plum, Dossy Peabody, William Paul Steele, Rex Trailer, Pete Kovner, Patricia Madden",20000000,35419397,35419397,70.0,31.0,9.366,1.9
255,Metropolitan,1990,"Comedy, Drama, Romance",98,"USA, Spain",English,Whit Stillman,Westerly Films,"Carolyn Farina, Edward Clements, Chris Eigeman, Taylor Nichols, Allison Parisi, Dylan Hundley, Isabel Gillies, Bryan Leder, Will Kempe, Ellia Thompson, Stephen Uys, Roger W. Kirby, Alice Connorton, Linda Gillies, John Lynch",230000,2960492,2960492,56.0,76.0,9.366,1.9
256,Miller's Crossing,1990,"Crime, Drama, Thriller",115,USA,"English, Italian, Irish, Yiddish","Joel Coen, Ethan Coen",Circle Films,"Gabriel Byrne, Marcia Gay Harden, John Turturro, Jon Polito, J.E. Freeman, Albert Finney, Mike Starr, Al Mancini, Richard Woods, Tom Toner, Steve Buscemi, Mario Todisco, Olek Krupa, Michael Jeter, Lanny Flaherty",14000000,5080409,5080409,329.0,150.0,9.366,1.9
257,Misery,1990,"Drama, Thriller",107,USA,English,Rob Reiner,Castle Rock Entertainment,"James Caan, Kathy Bates, Richard Farnsworth, Frances Sternhagen, Lauren Bacall, Graham Jarvis, Jerry Potter, Thomas Brunelle, June Christopher, Julie Payne, Archie Hahn, Gregory Snegoff, Wendy Bowers, Misery the Pig",20000000,61276872,61276872,363.0,157.0,9.366,1.9
258,Mo' Better Blues,1990,"Drama, Music, Romance",129,USA,English,Spike Lee,Universal Pictures,"Denzel Washington, Spike Lee, Wesley Snipes, Giancarlo Esposito, Robin Harris, Joie Lee, Bill Nunn, John Turturro, Dick Anthony Williams, Cynda Williams, Nicholas Turturro, Jeff 'Tain' Watts, Samuel L. Jackson, Leonard L. Thomas, Charlie Murphy",10000000,16153593,16153593,34.0,29.0,9.366,1.9
259,Mountains of the Moon,1990,"Adventure, Drama, History",136,USA,English,Bob Rafelson,Carolco Pictures,"Patrick Bergin, Iain Glen, Richard E. Grant, Fiona Shaw, John Savident, James Villiers, Adrian Rawlins, Peter Vaughan, Delroy Lindo, Bernard Hill, Matthew Marsh, Richard Caldicot, Christopher Fulford, Garry Cooper, Roshan Seth",19000000,4011793,4011793,41.0,20.0,9.366,1.9
260,Mr. Destiny,1990,"Comedy, Fantasy, Romance",110,USA,English,James Orr,Laurence Mark Productions,"Jim Belushi, Linda Hamilton, Michael Caine, Jon Lovitz, Hart Bochner, Bill McCutcheon, Rene Russo, Jay O. Sanders, Maury Chaykin, Pat Corley, Douglas Seale, Courteney Cox, Doug Barron, Jeff Weiss, Tony Longo",20000000,15379253,15379253,39.0,12.0,9.366,1.9
261,Night of the Living Dead,1990,Horror,92,USA,English,Tom Savini,21st Century Film Corporation,"Tony Todd, Patricia Tallman, Tom Towles, McKee Anderson, William Butler, Katie Finneran, Bill Moseley, Heather Mazur, David W. Butler, Zachary Mott, Pat Reese, William Cameron, Pat Logan, Berle Ellis, Bill Cardille",4200000,5835247,5835247,219.0,111.0,9.366,1.9
262,Nightbreed,1990,"Action, Fantasy, Horror",102,"UK, Canada, USA",English,Clive Barker,Morgan Creek Entertainment,"Craig Sheffer, Anne Bobby, David Cronenberg, Charles Haid, Hugh Quarshie, Hugh Ross, Doug Bradley, Catherine Chevalier, Malcolm Smith, Bob Sessions, Oliver Parker, Debora Weston, Nicholas Vince, Simon Bamford, Kim Robertson",11000000,8862354,8862354,133.0,189.0,9.366,1.9
263,Pacific Heights,1990,Thriller,102,USA,English,John Schlesinger,Morgan Creek Entertainment,"Melanie Griffith, Matthew Modine, Michael Keaton, Mako, Nobu McCarthy, Laurie Metcalf, Carl Lumbly, Dorian Harewood, Luca Bercovici, Tippi Hedren, Sheila McCarthy, Guy Boyd, Jerry Hardin, Dan Hedaya, James Staley",18000000,29381956,44926706,104.0,30.0,9.366,1.9
264,Postcards from the Edge,1990,"Comedy, Drama",101,USA,"English, Spanish",Mike Nichols,Columbia Pictures,"Meryl Streep, Shirley MacLaine, Dennis Quaid, Gene Hackman, Richard Dreyfuss, Rob Reiner, Mary Wickes, Conrad Bain, Annette Bening, Simon Callow, Gary Morton, CCH Pounder, Sidney Armus, Robin Bartlett, Barbara Garrick",22000000,39071603,39071603,58.0,47.0,9.366,1.9
265,Predator 2,1990,"Action, Horror, Sci-Fi",108,USA,English,Stephen Hopkins,Davis Entertainment,"Kevin Peter Hall, Danny Glover, Gary Busey, RubĂ„â€šĂ‚Â©n Blades, Maria Conchita Alonso, Bill Paxton, Robert Davi, Adam Baldwin, Kent McCord, Morton Downey Jr., Calvin Lockhart, Steve Kahan, Henry Kingi, Corey Rand, Elpidia Carrillo",35000000,30669413,57120318,356.0,151.0,9.366,1.9
266,Presumed Innocent,1990,"Mystery, Thriller",127,USA,English,Alan J. Pakula,Warner Bros.,"Harrison Ford, Brian Dennehy, Raul Julia, Bonnie Bedelia, Paul Winfield, Greta Scacchi, John Spencer, Joe Grifasi, Tom Mardirosian, Anna Maria Horsford, Sab Shimono, Bradley Whitford, Christine Estabrook, Michael Tolan, Madison Arnold",22000000,86303188,221303188,95.0,36.0,9.366,1.9
267,Pretty Woman,1990,"Comedy, Romance",119,USA,English,Garry Marshall,Touchstone Pictures,"Richard Gere, Julia Roberts, Ralph Bellamy, Jason Alexander, Laura San Giacomo, Alex Hyde-White, Amy Yasbeck, Elinor Donahue, Hector Elizondo, Judith Baldwin, Jason Randal, Bill Applebaum, Tracy Bjork, Gary Greene, Billy Gallo",14000000,178406268,463406268,312.0,84.0,9.366,1.9
268,Problem Child,1990,"Comedy, Family",81,USA,English,Dennis Dugan,Universal Pictures,"John Ritter, Jack Warden, Michael Oliver, Gilbert Gottfried, Amy Yasbeck, Michael Richards, Peter Jurasik, Charlotte Akin, Anna Marie Allred, Adam Anderly, Robert A. Anderson, Cody Beard, Jordan Burton, Eli Cummins, John S. Davies",10000000,53470891,72270891,99.0,15.0,9.366,1.9
269,Quick Change,1990,"Comedy, Crime",89,USA,English,"Howard Franklin, Bill Murray",Devoted Productions,"Bill Murray, Dale Grand, Bob Elliott, Geena Davis, Randy Quaid, Kimberleigh Aarn, Ron Ryan, Brian McConnachie, Jack Gilpin, Jordan Cael, Rhe DeVille, Marya D. Dornya, Barbara Flynn, Elizabeth A. Griffin, Connie Ivie",15000000,15260154,15260154,93.0,48.0,9.366,1.9
270,The Rescuers Down Under,1990,"Animation, Adventure, Crime",77,USA,English,"Hendel Butoy, Mike Gabriel",Silver Screen Partners IV,"Bob Newhart, Eva Gabor, John Candy, Tristan Rogers, Adam Ryen, George C. Scott, Wayne Robson, Douglas Seale, Frank Welker, Bernard Fox, Peter Firth, Billy Barty, Ed Gilbert, Carla Meyer, Russi Taylor",30000000,27931461,27931461,80.0,37.0,9.366,1.9
271,RoboCop 2,1990,"Action, Crime, Sci-Fi",117,USA,English,Irvin Kershner,Orion Pictures,"John Glover, Mario Machado, Leeza Gibbons, John Ingle, Tom Noonan, Roger Aaron Brown, Mark Rolston, Lila Finn, John Hateley, Gage Tarrant, Thomas Rosales Jr., Brandon Smith, Wallace Merck, Peter Weller, Michael Medeiros",35000000,45681173,45681173,243.0,108.0,9.366,1.9
272,Rocky V,1990,"Drama, Sport",104,USA,"English, Italian",John G. Avildsen,United Artists,"Sylvester Stallone, Talia Shire, Burt Young, Sage Stallone, Burgess Meredith, Tommy Morrison, Richard Gant, Tony Burton, Jimmy Gambina, Delia Sheppard, Mike Sheehan, Michael Anthony Williams, Kevin Connolly, Elisebeth Peters, Hayes Swope",42000000,40946358,119946358,291.0,75.0,9.366,1.9
273,The Rookie,1990,"Action, Crime, Drama",120,USA,English,Clint Eastwood,Warner Bros.,"Clint Eastwood, Charlie Sheen, Raul Julia, SĂ„â€šĂ‚Â´nia Braga, Tom Skerritt, Lara Flynn Boyle, Pepe Serna, Marco RodrĂ„â€šĂ‚Â­guez, Pete Randall, Donna Mitchell, Xander Berkeley, Tony Plana, David Sherrill, Hal Williams, Lloyd Nelson",10000000,21633874,21633874,84.0,35.0,9.366,1.9
274,The Russia House,1990,"Drama, Romance, Thriller",123,USA,"English, Russian",Fred Schepisi,PathĂ„â€šĂ‚Â© Entertainment,"Sean Connery, Michelle Pfeiffer, Roy Scheider, James Fox, John Mahoney, Michael Kitchen, J.T. Walsh, Ken Russell, David Threlfall, Klaus Maria Brandauer, Mac McDonald, Nicholas Woodeson, Martin Clunes, Ian McNeice, Colin Stinton",21800000,22997992,22997992,74.0,41.0,9.366,1.9
275,A Shock to the System,1990,"Comedy, Crime, Thriller",88,USA,English,Jan Egleson,Brigand Films,"Michael Caine, Elizabeth McGovern, Peter Riegert, Swoosie Kurtz, Will Patton, Jenny Wright, John McMartin, Barbara Baxley, Haviland Morris, Philip Moon, Kent Broadhurst, Zach Grenier, David Schramm, Sam Schacht, Christopher Durang",12000000,3417056,3417056,45.0,19.0,9.366,1.9
276,Sibling Rivalry,1990,Comedy,87,USA,English,Carl Reiner,Castle Rock Entertainment,"Kirstie Alley, Bill Pullman, Carrie Fisher, Jami Gertz, Scott Bakula, Frances Sternhagen, John Randolph, Sam Elliott, Ed O'Neill, Bill Macy, Matthew Laurance, Paul Benedict, Ron Orbach, Edward Escobar, Greg Collins",16000000,17854933,17854933,15.0,10.0,9.366,1.9
277,Slumber Party Massacre III,1990,"Comedy, Horror",87,USA,English,Sally Mattison,Concorde Pictures,"Keely Christian, Brittain Frye, Michael Harris, David Greenlee, Brandi Burkett, Hope Marie Carlton, Maria Claire, Maria Ford, Garon Grigsby, Devon Jenkin, David Kriegel, David Lawrence, Lulu Wilson, Yan Birch, Marta Kober",350000,1242995,1242995,54.0,52.0,9.366,1.9
278,Spaced Invaders,1990,"Adventure, Comedy, Sci-Fi",100,USA,English,Patrick Read Johnson,Silver Screen Partners IV,"Douglas Barr, Royal Dano, Ariana Richards, J.J. Anderson, Gregg Berger, Wayne Alexander, Fred Applegate, Patrika Darbo, Tonya Williams, Ryan Todd, Barry O'Neill, Adam Hansley, Casey Sander, Rose Parenti, Glen Vernon",3000000,15369573,15369573,57.0,22.0,9.366,1.9
279,Stanley & Iris,1990,"Drama, Romance",104,"USA, Canada",English,Martin Ritt,Metro-Goldwyn-Mayer (MGM),"Jane Fonda, Robert De Niro, Swoosie Kurtz, Martha Plimpton, Harley Cross, Jamey Sheridan, Feodor Chaliapin Jr., Zohra Lampert, Loretta Devine, Julie Garfield, Karen Ludwig, Kathy Kinney, Laurel Lyle, Mary Testa, Katherine Cortez",23000000,5820015,5820015,44.0,14.0,9.366,1.9
280,State of Grace,1990,"Action, Crime, Drama",134,"UK, USA",English,Phil Joanou,Cinehaus,"Sean Penn, Ed Harris, Gary Oldman, Robin Wright, John Turturro, Burgess Meredith, R.D. Call, Joe Viterelli, John C. Reilly, Deirdre O'Connell, Marco St. John, Thomas G. Waites, Michael Cambridge, Michael Cumpsty, Mick Cunningham",18000000,1911542,1911542,111.0,50.0,9.366,1.9
281,Tales from the Darkside: The Movie,1990,"Comedy, Fantasy, Horror",93,USA,English,John Harrison,Paramount Pictures,"Debbie Harry, David Forrester, Matthew Lawrence, Christian Slater, Robert Sedgwick, Steve Buscemi, Donald Van Horn, Michael Deak, Julianne Moore, George Guidall, Kathleen Chalfant, Ralph Marrero, David Johansen, Paul Greeno, William Hickey",3500000,16324573,16324573,73.0,60.0,9.366,1.9
282,Teenage Mutant Ninja Turtles,1990,"Action, Adventure, Comedy",93,"USA, Hong Kong","English, French",Steve Barron,888 Productions,"Judith Hoag, Elias Koteas, Josh Pais, David Forman, Brian Tochi, Leif Tilden, Corey Feldman, Michelan Sisti, Robbie Rist, Kevin Clash, James Saito, David McCharen, Toshishiro Obata, Michael McConnohie, Michael Turney",13500000,135265915,201965915,209.0,122.0,9.366,1.9
283,Total Recall,1990,"Action, Sci-Fi, Thriller",113,"USA, Mexico",English,Paul Verhoeven,Carolco Pictures,"Arnold Schwarzenegger, Rachel Ticotin, Sharon Stone, Ronny Cox, Michael Ironside, Marshall Bell, Mel Johnson Jr., Michael Champion, Roy Brocksmith, Ray Baker, Rosemary Dunsmore, David Knell, Alexia Robinson, Dean Norris, Mark Carlton",65000000,119412921,261317921,444.0,221.0,9.366,1.9
284,Tremors,1990,"Comedy, Horror",96,USA,English,Ron Underwood,Universal Pictures,"Kevin Bacon, Fred Ward, Finn Carter, Michael Gross, Reba McEntire, Robert Jayne, Charlotte Stewart, Tony Genaro, Ariana Richards, Richard Marcus, Victor Wong, Sunshine Parker, Michael Dan Wagner, Conrad Bachmann, Bibi Besch",11000000,16667084,16667084,277.0,163.0,9.366,1.9
285,Tune in Tomorrow...,1990,"Comedy, Romance",107,USA,English,Jon Amiel,Odyssey,"Barbara Hershey, Keanu Reeves, Peter Falk, Bill McCutcheon, Patricia Clarkson, Richard Portnow, Jerome Dempsey, Richard B. Shull, Paul Austin, Joel Fabiani, Crystal Field, Jayne Haynes, Mary Joy, Rob Kramer, Anna Levine",11000000,1794001,1794001,16.0,9.0,9.366,1.9
286,Due occhi diabolici,1990,Horror,120,"Italy, USA",English,"Dario Argento, George A. Romero",ADC Films,"Adrienne Barbeau, Ramy Zada, Bingo O'Malley, Jeff Howell, E.G. Marshall, Harvey Keitel, Madeleine Potter, John Amos, Sally Kirkland, Kim Hunter, Holter Graham, Martin Balsam, Chuck Aber, Jonathan Adams, Tom Atkins",9000000,349618,349618,53.0,93.0,9.366,1.9
287,The Two Jakes,1990,"Crime, Drama, Mystery",137,USA,English,Jack Nicholson,88 Productions,"Jack Nicholson, Harvey Keitel, Meg Tilly, Madeleine Stowe, Eli Wallach, RubĂ„â€šĂ‚Â©n Blades, Frederic Forrest, David Keith, Richard Farnsworth, Tracey Walter, Joe Mantell, James Hong, Perry Lopez, Jeff Morris, Rebecca Broussard",19000000,10005969,10005969,56.0,35.0,9.366,1.9
